frame, face_id, timestamp, confidence, success, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
305, 0, 10.143, 0.93, 1, 11.0, 7.2, 348.5, 0.276, -0.029, 0.031, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.15, 0.84, 0.00, 0.08, 0.20, 0.20, 0.04, 0.25, 0.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
306, 0, 10.177, 0.93, 1, 10.8, 7.1, 348.5, 0.275, -0.025, 0.032, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.26, 0.87, 0.00, 0.07, 0.21, 0.11, 0.00, 0.25, 0.21, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
307, 0, 10.210, 0.93, 1, 10.6, 6.9, 348.1, 0.272, -0.020, 0.033, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.26, 0.90, 0.00, 0.01, 0.19, 0.14, 0.01, 0.31, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
308, 0, 10.244, 0.93, 1, 10.1, 6.8, 348.2, 0.269, -0.015, 0.034, 0.00, 0.00, 0.00, 0.00, 0.04, 0.00, 0.00, 0.18, 0.94, 0.00, 0.00, 0.22, 0.15, 0.15, 0.22, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
309, 0, 10.277, 0.93, 1, 9.2, 6.3, 350.7, 0.252, -0.007, 0.033, 0.00, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.95, 0.00, 0.00, 0.36, 0.19, 0.31, 0.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
310, 0, 10.310, 0.93, 1, 7.8, 6.1, 353.1, 0.247, 0.013, 0.030, 0.00, 0.00, 0.00, 0.00, 0.03, 0.05, 0.00, 0.09, 0.95, 0.00, 0.00, 0.52, 0.13, 0.43, 0.09, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
311, 0, 10.344, 0.93, 1, 6.1, 6.0, 352.6, 0.255, 0.033, 0.024, 0.00, 0.00, 0.00, 0.00, 0.00, 0.35, 0.00, 0.16, 0.99, 0.00, 0.00, 0.55, 0.08, 0.37, 0.28, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
312, 0, 10.377, 0.93, 1, 5.2, 5.8, 349.5, 0.262, 0.039, 0.016, 0.00, 0.00, 0.00, 0.00, 0.02, 0.64, 0.00, 0.32, 1.02, 0.00, 0.00, 0.37, 0.03, 0.24, 0.53, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
313, 0, 10.410, 0.93, 1, 4.5, 5.6, 348.5, 0.265, 0.042, 0.010, 0.00, 0.00, 0.00, 0.00, 0.06, 0.67, 0.00, 0.39, 1.02, 0.00, 0.00, 0.22, 0.00, 0.18, 0.76, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
314, 0, 10.444, 0.98, 1, 4.4, 5.4, 348.0, 0.265, 0.039, 0.004, 0.00, 0.00, 0.00, 0.00, 0.09, 0.69, 0.00, 0.41, 0.97, 0.00, 0.00, 0.23, 0.00, 0.10, 0.79, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
315, 0, 10.477, 0.98, 1, 3.9, 5.1, 349.2, 0.253, 0.046, -0.002, 0.08, 0.00, 0.00, 0.00, 0.07, 0.55, 0.00, 0.31, 0.94, 0.00, 0.00, 0.40, 0.00, 0.09, 0.79, 0.00, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
316, 0, 10.511, 0.93, 1, 3.7, 4.8, 350.9, 0.243, 0.047, -0.006, 0.12, 0.00, 0.00, 0.00, 0.13, 0.85, 0.02, 0.30, 0.95, 0.00, 0.00, 0.56, 0.00, 0.03, 0.70, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
317, 0, 10.544, 0.98, 1, 3.3, 4.7, 354.3, 0.250, 0.050, -0.014, 0.24, 0.00, 0.00, 0.00, 0.25, 1.05, 0.11, 0.28, 0.95, 0.00, 0.00, 0.63, 0.00, 0.02, 0.68, 0.00, 0.87, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
318, 0, 10.577, 0.98, 1, 2.9, 4.7, 352.9, 0.245, 0.050, -0.018, 0.29, 0.00, 0.00, 0.00, 0.39, 1.42, 0.20, 0.29, 0.95, 0.00, 0.00, 0.64, 0.04, 0.00, 0.58, 0.00, 1.32, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
319, 0, 10.611, 0.98, 1, 2.5, 4.5, 352.5, 0.250, 0.058, -0.020, 0.39, 0.00, 0.00, 0.00, 0.36, 1.50, 0.17, 0.19, 0.92, 0.00, 0.00, 0.57, 0.13, 0.00, 0.35, 0.00, 1.20, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
320, 0, 10.644, 0.98, 1, 2.4, 4.5, 353.9, 0.254, 0.062, -0.019, 0.46, 0.00, 0.00, 0.00, 0.22, 1.38, 0.08, 0.09, 0.91, 0.00, 0.00, 0.50, 0.24, 0.00, 0.15, 0.00, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
321, 0, 10.677, 0.98, 1, 2.4, 4.5, 352.8, 0.252, 0.065, -0.017, 0.55, 0.00, 0.00, 0.00, 0.08, 1.20, 0.00, 0.02, 0.85, 0.00, 0.00, 0.50, 0.31, 0.00, 0.01, 0.00, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
322, 0, 10.711, 0.93, 1, 2.5, 4.3, 352.3, 0.246, 0.065, -0.017, 0.66, 0.00, 0.00, 0.00, 0.01, 1.03, 0.00, 0.00, 0.76, 0.00, 0.00, 0.63, 0.35, 0.00, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
323, 0, 10.744, 0.98, 1, 2.8, 4.0, 351.7, 0.242, 0.064, -0.020, 0.69, 0.00, 0.00, 0.00, 0.00, 0.75, 0.00, 0.00, 0.67, 0.00, 0.00, 0.80, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
324, 0, 10.777, 0.98, 1, 2.8, 3.7, 350.8, 0.240, 0.065, -0.023, 0.71, 0.00, 0.00, 0.00, 0.00, 0.53, 0.00, 0.00, 0.62, 0.00, 0.00, 0.89, 0.37, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
325, 0, 10.811, 0.98, 1, 2.7, 3.5, 350.9, 0.239, 0.068, -0.026, 0.68, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.57, 0.00, 0.00, 0.96, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
326, 0, 10.844, 0.98, 1, 2.5, 3.4, 350.6, 0.239, 0.072, -0.028, 0.69, 0.00, 0.00, 0.00, 0.00, 0.64, 0.00, 0.00, 0.55, 0.00, 0.00, 0.96, 0.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
327, 0, 10.878, 0.98, 1, 1.8, 3.4, 350.6, 0.240, 0.080, -0.031, 0.79, 0.00, 0.00, 0.00, 0.00, 0.76, 0.00, 0.00, 0.53, 0.00, 0.00, 0.94, 0.44, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
328, 0, 10.911, 0.98, 1, 0.7, 3.6, 349.9, 0.236, 0.093, -0.035, 1.00, 0.00, 0.00, 0.00, 0.00, 0.77, 0.00, 0.11, 0.50, 0.00, 0.12, 0.95, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
329, 0, 10.944, 0.98, 1, -1.0, 4.0, 348.1, 0.242, 0.108, -0.039, 1.30, 0.00, 0.00, 0.04, 0.00, 0.55, 0.00, 0.30, 0.41, 0.00, 0.24, 1.01, 0.46, 0.00, 0.17, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
330, 0, 10.978, 0.98, 1, -3.7, 4.8, 345.2, 0.257, 0.129, -0.057, 1.39, 0.00, 0.00, 0.30, 0.00, 0.49, 0.00, 0.66, 0.23, 0.00, 0.46, 1.20, 0.25, 0.00, 0.59, 0.18, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
331, 0, 11.011, 0.98, 1, -8.9, 5.5, 340.8, 0.254, 0.178, -0.067, 1.35, 0.05, 0.00, 0.41, 0.00, 0.54, 0.00, 1.04, 0.14, 0.00, 0.67, 1.45, 0.08, 0.00, 1.16, 0.39, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
332, 0, 11.044, 0.98, 1, -14.9, 5.5, 337.3, 0.229, 0.218, -0.068, 1.23, 0.11, 0.00, 0.55, 0.00, 0.67, 0.00, 1.38, 0.15, 0.00, 0.93, 1.62, 0.00, 0.00, 1.55, 0.68, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
333, 0, 11.078, 0.98, 1, -19.2, 5.5, 337.1, 0.240, 0.255, -0.082, 1.24, 0.11, 0.00, 0.43, 0.00, 0.55, 0.00, 1.59, 0.23, 0.06, 1.05, 1.65, 0.00, 0.00, 1.74, 0.79, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
334, 0, 11.111, 0.98, 1, -20.7, 5.4, 336.9, 0.241, 0.256, -0.091, 1.23, 0.17, 0.00, 0.42, 0.00, 0.27, 0.00, 1.62, 0.25, 0.10, 1.15, 1.62, 0.00, 0.00, 1.80, 0.83, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
335, 0, 11.144, 0.98, 1, -20.7, 5.2, 340.6, 0.248, 0.258, -0.098, 1.25, 0.43, 0.00, 0.36, 0.00, 0.14, 0.00, 1.50, 0.30, 0.10, 1.16, 1.66, 0.00, 0.00, 1.79, 0.79, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
336, 0, 11.178, 0.98, 1, -19.5, 5.3, 341.6, 0.249, 0.243, -0.096, 1.21, 0.60, 0.00, 0.43, 0.00, 0.08, 0.00, 1.28, 0.31, 0.04, 1.15, 1.71, 0.00, 0.00, 1.68, 0.57, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
337, 0, 11.211, 0.98, 1, -18.4, 5.3, 343.2, 0.240, 0.227, -0.091, 1.23, 0.54, 0.00, 0.52, 0.00, 0.12, 0.00, 1.08, 0.33, 0.00, 1.10, 1.68, 0.00, 0.04, 1.55, 0.38, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
338, 0, 11.245, 0.98, 1, -18.0, 5.4, 343.7, 0.238, 0.221, -0.084, 1.22, 0.30, 0.00, 0.64, 0.00, 0.04, 0.00, 0.95, 0.34, 0.00, 1.06, 1.61, 0.00, 0.09, 1.44, 0.17, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
339, 0, 11.278, 0.98, 1, -17.9, 5.5, 344.2, 0.237, 0.215, -0.080, 1.26, 0.27, 0.00, 0.64, 0.00, 0.18, 0.00, 0.88, 0.39, 0.00, 1.06, 1.55, 0.00, 0.20, 1.29, 0.15, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
340, 0, 11.311, 0.98, 1, -17.9, 5.4, 345.2, 0.229, 0.212, -0.077, 1.26, 0.36, 0.00, 0.65, 0.00, 0.21, 0.00, 0.80, 0.47, 0.00, 1.12, 1.54, 0.00, 0.31, 1.01, 0.15, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
341, 0, 11.345, 0.98, 1, -17.9, 5.3, 346.3, 0.223, 0.215, -0.072, 1.34, 0.39, 0.00, 0.66, 0.00, 0.21, 0.00, 0.65, 0.46, 0.00, 1.23, 1.58, 0.00, 0.41, 0.75, 0.14, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
342, 0, 11.378, 0.98, 1, -17.8, 5.2, 345.6, 0.214, 0.208, -0.065, 1.40, 0.37, 0.00, 0.85, 0.00, 0.07, 0.00, 0.59, 0.38, 0.00, 1.32, 1.67, 0.00, 0.54, 0.55, 0.18, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
343, 0, 11.411, 0.98, 1, -17.6, 5.2, 345.7, 0.210, 0.201, -0.059, 1.47, 0.29, 0.00, 1.01, 0.00, 0.00, 0.00, 0.48, 0.31, 0.00, 1.23, 1.76, 0.00, 0.62, 0.40, 0.27, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
344, 0, 11.445, 0.98, 1, -17.6, 5.4, 346.3, 0.206, 0.198, -0.055, 1.39, 0.30, 0.00, 0.91, 0.00, 0.00, 0.00, 0.44, 0.32, 0.00, 1.14, 1.71, 0.00, 0.80, 0.23, 0.30, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
345, 0, 11.478, 0.98, 1, -17.5, 5.6, 346.1, 0.198, 0.188, -0.050, 1.29, 0.28, 0.00, 0.72, 0.00, 0.00, 0.00, 0.30, 0.35, 0.00, 1.11, 1.71, 0.00, 0.94, 0.08, 0.29, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
346, 0, 11.512, 0.98, 1, -17.6, 5.8, 346.5, 0.197, 0.190, -0.048, 1.23, 0.24, 0.00, 0.60, 0.00, 0.00, 0.00, 0.24, 0.35, 0.00, 1.09, 1.71, 0.00, 1.10, 0.00, 0.18, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
347, 0, 11.545, 0.98, 1, -17.5, 6.0, 347.8, 0.197, 0.188, -0.045, 1.11, 0.12, 0.00, 0.65, 0.00, 0.00, 0.00, 0.21, 0.34, 0.00, 1.02, 1.88, 0.00, 1.24, 0.00, 0.12, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
348, 0, 11.578, 0.98, 1, -17.0, 6.0, 348.3, 0.196, 0.185, -0.038, 1.02, 0.03, 0.00, 0.63, 0.00, 0.00, 0.00, 0.23, 0.36, 0.00, 0.95, 1.97, 0.00, 1.41, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
349, 0, 11.612, 0.98, 1, -16.7, 5.7, 349.7, 0.192, 0.184, -0.029, 0.92, 0.02, 0.00, 0.59, 0.00, 0.00, 0.00, 0.24, 0.38, 0.00, 0.83, 2.06, 0.00, 1.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
350, 0, 11.645, 0.98, 1, -15.9, 5.3, 351.3, 0.188, 0.178, -0.021, 0.89, 0.08, 0.00, 0.51, 0.00, 0.00, 0.00, 0.17, 0.40, 0.00, 0.73, 2.10, 0.00, 1.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
351, 0, 11.678, 0.98, 1, -15.2, 5.0, 351.8, 0.188, 0.171, -0.013, 0.84, 0.17, 0.00, 0.52, 0.00, 0.00, 0.00, 0.09, 0.41, 0.00, 0.60, 2.11, 0.00, 2.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
352, 0, 11.712, 0.98, 1, -14.2, 4.9, 351.8, 0.187, 0.166, -0.009, 0.75, 0.24, 0.00, 0.58, 0.00, 0.00, 0.00, 0.07, 0.43, 0.00, 0.58, 2.06, 0.00, 2.03, 0.00, 0.11, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
353, 0, 11.745, 0.98, 1, -13.1, 5.5, 349.8, 0.189, 0.157, -0.007, 0.81, 0.46, 0.00, 0.75, 0.00, 0.02, 0.00, 0.08, 0.43, 0.00, 0.58, 1.73, 0.00, 1.65, 0.00, 0.30, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
354, 0, 11.778, 0.98, 1, -11.3, 6.4, 347.3, 0.208, 0.145, -0.013, 0.82, 0.51, 0.00, 0.77, 0.00, 0.13, 0.00, 0.06, 0.33, 0.00, 0.63, 1.46, 0.00, 1.27, 0.00, 0.42, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
355, 0, 11.812, 0.98, 1, -10.3, 6.8, 346.3, 0.218, 0.136, -0.012, 0.91, 0.43, 0.00, 0.64, 0.00, 0.33, 0.00, 0.02, 0.18, 0.00, 0.65, 1.29, 0.00, 0.80, 0.00, 0.30, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
356, 0, 11.845, 0.98, 1, -8.7, 6.6, 345.2, 0.232, 0.140, -0.032, 0.89, 0.28, 0.00, 0.67, 0.00, 0.32, 0.00, 0.00, 0.09, 0.00, 0.58, 1.37, 0.00, 0.59, 0.00, 0.12, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
357, 0, 11.879, 0.98, 1, -7.9, 6.9, 343.9, 0.244, 0.129, -0.020, 1.04, 0.33, 0.00, 0.74, 0.00, 0.32, 0.00, 0.08, 0.14, 0.00, 0.51, 1.38, 0.00, 0.25, 0.00, 0.15, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
358, 0, 11.912, 0.98, 1, -6.6, 6.7, 343.5, 0.237, 0.134, -0.032, 1.15, 0.42, 0.00, 0.79, 0.00, 0.12, 0.00, 0.28, 0.25, 0.00, 0.31, 1.24, 0.00, 0.11, 0.18, 0.35, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
359, 0, 11.945, 0.98, 1, -5.7, 7.1, 340.3, 0.261, 0.123, -0.030, 1.36, 0.49, 0.00, 0.59, 0.00, 0.12, 0.00, 0.42, 0.30, 0.00, 0.21, 1.11, 0.00, 0.00, 0.26, 0.68, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
360, 0, 11.979, 0.98, 1, -5.0, 6.8, 342.3, 0.252, 0.124, -0.028, 1.44, 0.49, 0.00, 0.46, 0.00, 0.04, 0.00, 0.42, 0.32, 0.00, 0.10, 0.92, 0.00, 0.00, 0.26, 0.67, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
361, 0, 12.012, 0.98, 1, -4.3, 6.3, 344.0, 0.237, 0.119, -0.025, 1.49, 0.48, 0.00, 0.32, 0.00, 0.04, 0.00, 0.24, 0.30, 0.00, 0.11, 0.86, 0.00, 0.00, 0.11, 0.52, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
362, 0, 12.045, 0.98, 1, -4.2, 6.4, 344.5, 0.243, 0.120, -0.022, 1.39, 0.28, 0.00, 0.35, 0.00, 0.04, 0.00, 0.10, 0.36, 0.00, 0.14, 0.88, 0.00, 0.00, 0.03, 0.19, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
363, 0, 12.079, 0.98, 1, -4.4, 6.4, 345.2, 0.241, 0.124, -0.021, 1.33, 0.09, 0.00, 0.23, 0.00, 0.02, 0.00, 0.02, 0.40, 0.00, 0.16, 1.02, 0.03, 0.00, 0.03, 0.05, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
364, 0, 12.112, 0.98, 1, -4.6, 6.5, 346.2, 0.237, 0.126, -0.018, 1.26, 0.00, 0.00, 0.31, 0.00, 0.02, 0.00, 0.00, 0.44, 0.00, 0.16, 1.06, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
365, 0, 12.145, 0.98, 1, -4.8, 6.6, 346.3, 0.236, 0.132, -0.016, 1.25, 0.00, 0.00, 0.24, 0.00, 0.12, 0.00, 0.00, 0.45, 0.00, 0.08, 1.08, 0.03, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
